#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	7.67201e-19	1.06207e-18
-3.96875	-4	3.79484e-18	7.36157e-18
-3.9375	-4	5.05262e-18	1.1804e-17
-3.90625	-4	6.36032e-18	2.38137e-17
-3.875	-4	5.92929e-18	3.16203e-17
-3.84375	-4	1.63955e-18	5.11769e-17
-3.8125	-4	-3.00046e-18	6.29592e-17
-3.78125	-4	-1.9112e-17	9.02112e-17
-3.75	-4	-3.16057e-17	1.05213e-16
-3.71875	-4	-6.75727e-17	1.36322e-16
-3.6875	-4	-9.20131e-17	1.51087e-16
-3.65625	-4	-1.55238e-16	1.75341e-16
-3.625	-4	-1.94261e-16	1.82285e-16
-3.59375	-4	-2.86063e-16	1.79657e-16
-3.5625	-4	-3.3719e-16	1.66325e-16
-3.53125	-4	-4.4353e-16	1.07636e-16
-3.5	-4	-4.93581e-16	5.80406e-17
-3.46875	-4	-5.72254e-16	-8.88533e-17
-3.4375	-4	-5.90428e-16	-1.88811e-16
-3.40625	-4	-5.57198e-16	-4.42352e-16
-3.375	-4	-4.8884e-16	-5.93065e-16
-3.34375	-4	-2.0831e-16	-9.26464e-16
-3.3125	-4	2.67425e-17	-1.09459e-15
-3.28125	-4	7.35631e-16	-1.38719e-15
-3.25	-4	1.23419e-15	-1.47739e-15
-3.21875	-4	2.56454e-15	-1.45186e-15
-3.1875	-4	3.41342e-15	-1.27377e-15
-3.15625	-4	5.49391e-15	-4.31125e-16
-3.125	-4	6.71872e-15	3.2962e-16
-3.09375	-4	9.48352e-15	2.75356e-15
-3.0625	-4	1.09698e-14	4.54508e-15
-3.03125	-4	1.39758e-14	9.56492e-15
-3	-4	1.53679e-14	1.29386e-14
-2.96875	-4	1.75817e-14	2.17008e-14
-2.9375	-4	1.81774e-14	2.72171e-14
-2.90625	-4	1.77849e-14	4.07319e-14
-2.875	-4	1.64614e-14	4.87826e-14
-2.84375	-4	1.07887e-14	6.74803e-14
-2.8125	-4	6.01268e-15	7.80229e-14
-2.78125	-4	-8.32265e-15	1.01145e-13
-2.75	-4	-1.83364e-14	1.1337e-13
-2.71875	-4	-4.4908e-14	1.38279e-13
-2.6875	-4	-6.18236e-14	1.5027e-13
-2.65625	-4	-1.03398e-13	1.7183e-13
-2.625	-4	-1.28126e-13	1.80323e-13
-2.59375	-4	-1.85128e-13	1.90625e-13
-2.5625	-4	-2.16932e-13	1.91009e-13
-2.53125	-4	-2.85446e-13	1.79747e-13
-2.5	-4	-3.20859e-13	1.66492e-13
-2.46875	-4	-3.90377e-13	1.22354e-13
-2.4375	-4	-4.22097e-13	9.00186e-14
-2.40625	-4	-4.73458e-13	3.39994e-15
-2.375	-4	-4.89461e-13	-5.16455e-14
-2.34375	-4	-4.93566e-13	-1.84475e-13
-2.3125	-4	-4.76798e-13	-2.61606e-13
-2.28125	-4	-3.9483e-13	-4.32972e-13
-2.25	-4	-3.23829e-13	-5.2428e-13
-2.21875	-4	-1.097e-13	-7.08673e-13
-2.1875	-4	3.95051e-14	-7.95665e-13
-2.15625	-4	4.33894e-13	-9.43225e-13
-2.125	-4	6.84391e-13	-9.93764e-13
-2.09375	-4	1.30085e-12	-1.02486e-12
-2.0625	-4	1.66996e-12	-9.91e-13
-2.03125	-4	2.5329e-12	-7.93283e-13
-2	-4	3.02608e-12	-6.10694e-13
-1.96875	-4	4.12946e-12	-4.00169e-14
-1.9375	-4	4.7335e-12	3.70313e-13
-1.90625	-4	6.02724e-12	1.48394e-12
-1.875	-4	6.70375e-12	2.21131e-12
-1.84375	-4	8.08165e-12	4.05214e-12
-1.8125	-4	8.76171e-12	5.18885e-12
-1.78125	-4	1.00529e-11	7.93824e-12
-1.75	-4	1.06342e-11	9.56977e-12
-1.71875	-4	1.16004e-11	1.33846e-11
-1.6875	-4	1.19477e-11	1.55779e-11
-1.65625	-4	1.22882e-11	2.05663e-11
-1.625	-4	1.22375e-11	2.33575e-11
-1.59375	-4	1.16021e-11	2.95546e-11
-1.5625	-4	1.09698e-11	3.29375e-11
-1.53125	-4	8.98014e-12	4.02844e-11
-1.5	-4	7.57525e-12	4.42008e-11
-1.46875	-4	3.85342e-12	5.25292e-11
-1.4375	-4	1.49313e-12	5.68639e-11
-1.40625	-4	-4.30555e-12	6.58896e-11
-1.375	-4	-7.77884e-12	7.04691e-11
-1.34375	-4	-1.59316e-11	7.97959e-11
-1.3125	-4	-2.06335e-11	8.43932e-11
-1.28125	-4	-3.13181e-11	9.35267e-11
-1.25	-4	-3.73076e-11	9.78716e-11
-1.21875	-4	-5.05766e-11	1.06244e-10
-1.1875	-4	-5.78449e-11	1.10037e-10
-1.15625	-4	-7.36085e-11	1.17039e-10
-1.125	-4	-8.20738e-11	1.19969e-10
-1.09375	-4	-1.00094e-10	1.24987e-10
-1.0625	-4	-1.09601e-10	1.2675e-10
-1.03125	-4	-1.29499e-10	1.29205e-10
-1	-4	-1.39827e-10	1.29526e-10
-0.96875	-4	-1.611e-10	1.28908e-10
-0.9375	-4	-1.7197e-10	1.27553e-10
-0.90625	-4	-1.94021e-10	1.23453e-10
-0.875	-4	-2.05118e-10	1.20247e-10
-0.84375	-4	-2.27291e-10	1.12376e-10
-0.8125	-4	-2.38281e-10	1.0721e-10
-0.78125	-4	-2.59901e-10	9.54132e-11
-0.75	-4	-2.70449e-10	8.82458e-11
-0.71875	-4	-2.90867e-10	7.25046e-11
-0.6875	-4	-3.00662e-10	6.3363e-11
-0.65625	-4	-3.19288e-10	4.37846e-11
-0.625	-4	-3.28058e-10	3.27571e-11
-0.59375	-4	-3.44402e-10	9.55998e-12
-0.5625	-4	-3.5193e-10	-3.21316e-12
-0.53125	-4	-3.65625e-10	-2.97213e-11
-0.5	-4	-3.71763e-10	-4.40598e-11
-0.46875	-4	-3.82584e-10	-7.35063e-11
-0.4375	-4	-3.87258e-10	-8.92024e-11
-0.40625	-4	-3.95132e-10	-1.21175e-10
