#x 	 y 	 non Elliptic 	 Elliptic 
-4	-4	2.25733	-0.108316
-3.96875	-4	2.29826	-0.11383
-3.9375	-4	2.28042	-0.129577
-3.90625	-4	2.31551	-0.139339
-3.875	-4	2.32058	-0.156263
-3.84375	-4	2.3405	-0.169399
-3.8125	-4	2.32041	-0.185358
-3.78125	-4	2.29063	-0.199912
-3.75	-4	2.23623	-0.212584
-3.71875	-4	2.17498	-0.225978
-3.6875	-4	2.13088	-0.23334
-3.65625	-4	2.08511	-0.242993
-3.625	-4	2.09783	-0.243782
-3.59375	-4	2.09436	-0.247717
-3.5625	-4	2.16754	-0.241735
-3.53125	-4	2.23604	-0.238982
-3.5	-4	2.33505	-0.227134
-3.46875	-4	2.44514	-0.217797
-3.4375	-4	2.53218	-0.201825
-3.40625	-4	2.60022	-0.186841
-3.375	-4	2.62527	-0.168816
-3.34375	-4	2.63687	-0.149503
-3.3125	-4	2.66315	-0.131248
-3.28125	-4	2.71745	-0.108842
-3.25	-4	2.80273	-0.0914663
-3.21875	-4	2.90547	-0.0668272
-3.1875	-4	3.01223	-0.050541
-3.15625	-4	3.10741	-0.0241182
-3.125	-4	3.17288	-0.00836878
-3.09375	-4	3.25065	0.0195834
-3.0625	-4	3.30045	0.0357099
-3.03125	-4	3.39545	0.0647964
-3	-4	3.46456	0.0820679
-2.96875	-4	3.55209	0.111462
-2.9375	-4	3.6071	0.130072
-2.90625	-4	3.68307	0.158413
-2.875	-4	3.74872	0.17778
-2.84375	-4	3.81486	0.203313
-2.8125	-4	3.86318	0.222153
-2.78125	-4	3.90627	0.243067
-2.75	-4	3.93866	0.259719
-2.71875	-4	3.96239	0.274556
-2.6875	-4	4.01388	0.287407
-2.65625	-4	4.05845	0.295401
-2.625	-4	4.13081	0.303305
-2.59375	-4	4.21443	0.304536
-2.5625	-4	4.30948	0.307076
-2.53125	-4	4.39672	0.302412
-2.5	-4	4.48021	0.299963
-2.46875	-4	4.5546	0.290816
-2.4375	-4	4.61514	0.28441
-2.40625	-4	4.68792	0.272414
-2.375	-4	4.74623	0.263472
-2.34375	-4	4.82784	0.250167
-2.3125	-4	4.90167	0.240178
-2.28125	-4	4.97441	0.2268
-2.25	-4	5.04006	0.217042
-2.21875	-4	5.09239	0.204421
-2.1875	-4	5.1339	0.195774
-2.15625	-4	5.16474	0.184351
-2.125	-4	5.18277	0.177229
-2.09375	-4	5.19558	0.167142
-2.0625	-4	5.20333	0.161532
-2.03125	-4	5.21066	0.152714
-2	-4	5.2172	0.148296
-1.96875	-4	5.22564	0.140569
-1.9375	-4	5.23477	0.136866
-1.90625	-4	5.24498	0.129999
-1.875	-4	5.25523	0.126522
-1.84375	-4	5.26433	0.120277
-1.8125	-4	5.27196	0.116634
-1.78125	-4	5.27927	0.110787
-1.75	-4	5.28501	0.106745
-1.71875	-4	5.29089	0.101112
-1.6875	-4	5.29551	0.0966106
-1.65625	-4	5.29988	0.0910713
-1.625	-4	5.30328	0.0861983
-1.59375	-4	5.30586	0.0807125
-1.5625	-4	5.30771	0.075654
-1.53125	-4	5.30888	0.070264
-1.5	-4	5.30972	0.0652497
-1.46875	-4	5.30996	0.060065
-1.4375	-4	5.31012	0.0553166
-1.40625	-4	5.30995	0.0504812
-1.375	-4	5.30976	0.046174
-1.34375	-4	5.30944	0.0418263
-1.3125	-4	5.30915	0.0380678
-1.28125	-4	5.30892	0.0343051
-1.25	-4	5.3088	0.0311305
-1.21875	-4	5.30883	0.0279874
-1.1875	-4	5.30893	0.0253705
-1.15625	-4	5.30916	0.0228174
-1.125	-4	5.30938	0.0206894
-1.09375	-4	5.30966	0.0186476
-1.0625	-4	5.30988	0.0169202
-1.03125	-4	5.31014	0.0152872
-1	-4	5.31033	0.0138729
-0.96875	-4	5.31052	0.0125477
-0.9375	-4	5.31065	0.0113732
-0.90625	-4	5.31076	0.0102743
-0.875	-4	5.31084	0.00928727
-0.84375	-4	5.31088	0.00835986
-0.8125	-4	5.31092	0.00752716
-0.78125	-4	5.31094	0.0067409
-0.75	-4	5.31097	0.00604321
-0.71875	-4	5.31098	0.00538358
-0.6875	-4	5.31101	0.00480851
-0.65625	-4	5.31102	0.00426751
-0.625	-4	5.31105	0.00380408
-0.59375	-4	5.31107	0.0033733
-0.5625	-4	5.31109	0.00300914
-0.53125	-4	5.31112	0.00267692
-0.5	-4	5.31113	0.00239819
-0.46875	-4	5.31115	0.00215027
-0.4375	-4	5.31116	0.00194322
-0.40625	-4	5.31117	0.00176506
-0.375	-4	5.31118	0.00161787
-0.34375	-4	5.31118	0.00149699
-0.3125	-4	5.31119	0.00140083
-0.28125	-4	5.31119	0.0013279
-0.25	-4	5.31119	0.00127684
-0.21875	-4	5.31119	0.00124557
-0.1875	-4	5.3112	0.00123569
-0.15625	-4	5.3112	0.00124217
-0.125	-4	5.31121	0.00127073
-0.09375	-4	5.31122	0.00131319
-0.0625	-4	5.31124	0.00137875
-0.03125	-4	5.31125	0.00145846
0	-4	5.31126	0.00156226
0.03125	-4	5.31125	0.0016853
0.0625	-4	5.31125	0.0018336
0.09375	-4	5.31123	0.00201265
0.125	-4	5.31121	0.00221886
0.15625	-4	5.31117	0.00247336
0.1875	-4	5.31113	0.0027583
0.21875	-4	5.31108	0.00311186
0.25	-4	5.31102	0.0035011
0.28125	-4	5.31098	0.00397616
0.3125	-4	5.31092	0.0044944
